name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
0,True,0.017510187968992758,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.016404929772025695,0.0196078431372549,True,0.0196078431372549
1,True,0.019044660518220066,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.01783415899618629,0.0196078431372549,True,0.0196078431372549
2,True,0.0031676436949518738,0.06360593017694884,True,0.0392156862745098,"(1, 3)",False,0.0035749835559416993,0.11764705882352941,False,1.0
3,True,0.014959115305570833,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.014851356707098603,0.0196078431372549,True,0.0196078431372549
4,True,0.0038935344426052824,0.06360593017694884,True,0.0392156862745098,"(1, 2)",True,0.0042673239101295056,0.0784313725490196,False,1.0
5,True,0.008893046810597924,0.06360593017694884,True,0.0392156862745098,"(1, 10)",True,0.008220225651031797,0.0392156862745098,False,0.13725490196078433
6,True,0.003354846474024697,0.06360593017694884,True,0.0392156862745098,"(1, 4)",True,0.0038891621769831203,0.0784313725490196,False,1.0
7,True,0.0021626346089415167,0.06360593017694884,True,0.0196078431372549,"(0, 8)",True,0.001881686212796467,0.0196078431372549,True,0.0196078431372549
8,True,0.003733224890954985,0.06360593017694884,True,0.0196078431372549,"(1, 3)",True,0.004359909105579329,0.0196078431372549,False,0.16666666666666666
9,True,0.007537612417228786,0.06360593017694884,True,0.0196078431372549,"(0, 10)",True,0.006573379439323901,0.0196078431372549,True,0.0196078431372549
10,False,1.2403630693067492e-06,0.4799711295561169,False,1.0,,False,0.0,1.0,False,1.0
11,False,2.8249769548835957e-06,0.21883998354586592,False,1.0,,False,0.0,1.0,False,1.0
12,True,0.008665357410890494,0.06360593017694884,True,0.0392156862745098,"(1, 3)",True,0.008025112074569102,0.0392156862745098,False,0.3333333333333333
13,True,0.003926920062478742,0.06360593017694884,True,0.0392156862745098,"(1, 3)",False,0.0031175854022605955,0.17647058823529413,False,1.0
14,False,2.9820822361802613e-05,0.25735294117647056,False,1.0,,False,0.0,1.0,False,1.0
15,True,0.014525515018363527,0.06360593017694884,True,0.0196078431372549,"(1, 10)",True,0.014055027086886275,0.0196078431372549,True,0.0196078431372549
